CustomerId,Exited
15714431,0.10195892332636122
15638257,0.22042512564613204
15690939,0.060892928242036466
15723613,0.07600213205370017
15813640,0.04188506712386596
15707322,0.8921232235854255
15588918,0.09820015758844808
15600357,0.250430709432196
15747014,0.002435244467946206
15809830,0.15585918082991584
15662245,0.011203198232504196
15651075,0.11834191382085683
15594456,0.7293844740347033
15583462,0.035416661787855686
15757661,0.20609058459411345
15729117,0.035162957479961274
15749671,0.00587527237462929
15566253,0.9235763532548941
15595153,0.6399937116602114
15698572,0.4223958177847627
15674149,0.07335300195255219
15623082,0.07550558844522746
15797905,0.15848029648402112
15746028,0.016795333721968654
15582951,0.05957110554597581
15616471,0.5555182133356399
15641575,0.28213179018551915
15638803,0.054088917363841284
15808283,0.4841738682556583
15811200,0.02441990229285382
15733476,0.024187936138222985
15633274,0.09032567702440071
15582168,0.6058444954305432
15807269,0.7202270110995816
15602979,0.12280091113417198
15660417,0.8476748134733736
15590199,0.016125511153729684
15641794,0.023732279238673458
15779174,0.10783087852671194
15785547,0.11043548193073206
15795124,0.4209090737840828
15718912,0.8295935058665793
15592028,0.48996025223373774
15580227,0.011118447240205259
15657830,0.4207927817347515
15798256,0.6751623981882848
15643819,0.01618228639503337
15754301,0.21202546173272607
15726855,0.8839812437899115
15755225,0.14888458328489632
15725221,0.19124939654057888
15789055,0.19323226837388044
15617507,0.08477078775031453
15668894,0.1426854416551297
15589563,0.14374813202389164
15693162,0.15751250994682037
15750099,0.5939196984940209
15795540,0.332871723714022
15794941,0.5250281283543269
15611848,0.010362116638785885
15581237,0.14409629627876167
15738150,0.06362865518770601
15678571,0.006464952739882609
15736124,0.003380610747951357
15623202,0.664349636514639
15804201,0.2870141051329279
15596863,0.26705121297266593
15696277,0.046506643214593156
15748608,0.402146615906092
15723864,0.789983266245517
15802390,0.04251314422781198
15774336,0.2721844838289941
15648766,0.11840994263557846
15659094,0.22258130845733376
15606397,0.8884388918980303
15642619,0.12270959877297233
15666032,0.1052923307712766
15595842,0.9121907503408127
15753837,0.0018101550925898426
15783882,0.046632067805389255
15799790,0.23828959091679897
15628155,0.3255703945662586
15703778,0.027643537756034304
15722322,0.0008955276116397863
15639278,0.5831334636944743
15568487,0.06968500970664082
15682084,0.0015584435716903323
15642821,0.9882236576939325
15601387,0.005009076621906744
15642515,0.157699770344656
15710421,0.06418492881753222
15726774,0.05144760676118819
15649078,0.006283116440845722
15641877,0.15381402276551012
15796496,0.22262940234253703
15815690,0.07755080903169848
15631739,0.008150556189115636
15625584,0.04431333766250307
15802466,0.09379652879888314
15697028,0.023905968351799856
15575759,0.7922896001340415
15567442,0.0003188588963656924
15746805,0.031628243204331
15636330,0.8520248367756851
15714970,0.47559327822789516
15653784,0.06104748073588488
15693543,0.04362085822117506
15773283,0.9700160805974494
15742534,0.08637665561093011
15569878,0.02166957568377011
15729454,0.11738576415616983
15578375,0.06522507948801856
15785559,0.6992638518281782
15649414,0.14757583220353665
15701605,0.10073330910434754
15686696,0.21314981007343942
15625586,0.07941517039951732
15654975,0.6305166095258619
15782993,0.1663835902631201
15774382,0.17000405559383908
15689602,0.1046034521180485
15756155,0.026105053256979895
15812647,0.140919376037252
15736043,0.09916061221177062
15696744,0.2252302810293632
15602572,0.010615695056187872
15674765,0.4701497581078037
15678725,0.0032558366027206453
15694444,0.996783323227932
15795878,0.029963662863904304
15735346,0.358715278759987
15687094,0.014562105868804366
15790067,0.40896826420727533
15605742,0.684513240744785
15566740,0.3835854621950048
15664897,0.8000786173163942
15585777,0.06442678840603437
15650864,0.022072454983916044
15806709,0.36227923045208554
15633818,0.00428414486625024
15713845,0.5437316061615984
15639662,0.0535108343349156
15567013,0.03041353780826281
15777784,0.0644640067181725
15800251,0.0072728311654247126
15651315,0.075195622242874
15651450,0.07218469530596477
15784218,0.07598816553449644
15572398,0.1131050493117075
15707962,0.2053430551321903
15705663,0.03909588231535334
15645355,0.6560208804305443
15729557,0.8458387496339892
15631436,0.10352804611095179
15583073,0.8580365176197018
15614361,0.09230311899160944
15724684,0.4807997183142555
15700083,0.12923531953123854
15636541,0.40239798953970535
15796015,0.6062429441957372
15787222,0.010014494988628065
15594270,0.30267574700873445
15701524,0.07562199422140461
15645847,0.9970782259464301
15708867,0.9980007353847626
15613140,0.19186152198054465
15628893,0.06002433378685867
15764073,0.013115014248321708
15782879,0.018761524891689533
15635964,0.992195798473104
15726087,0.2795819518356384
15726313,0.4971001664308271
15578073,0.005273424938834874
15786249,0.017368053163905016
15812850,0.007439301201660124
15596972,0.3864773281730164
15620579,0.046252971861273404
15768270,0.009997586462781791
15656597,0.10350670707946485
15699446,0.0010105361698184844
15615004,0.03779075821957191
15704771,0.05672480307116376
15588372,0.8784320575312812
15681439,0.005896268922911471
15607509,0.021115400836281745
15670343,0.008009177379649653
15597968,0.9072061026746128
15658432,0.32018665766552323
15616431,0.2732282941316396
15796957,0.8107272377537298
15815552,0.09354119436453288
15631871,0.7498445291397768
15635870,0.9779051665167503
15596713,0.039054286391385265
15684211,0.23381939889729042
15760521,0.21229472772540434
15608408,0.02198735886854049
15804721,0.4028772421073064
15730272,0.18159329817643136
15741988,0.9284954946960279
15771728,0.45819243024122075
15605113,0.037948446550602644
15661945,0.3429557438246759
15783816,0.08802524746987285
15721207,0.610063992073722
15764072,0.02398916654764967
15689412,0.06404608295962237
15798385,0.08308940461454756
15775339,0.010318181383227695
15585256,0.0009729589234784703
15797329,0.6818244209049567
15780220,0.14873634288172738
15648951,0.003991448496841312
15752409,0.016673352738070003
15807524,0.2741915508995991
15766649,0.061178101208650984
15696812,0.021604543651180665
15581295,0.872985082664649
15663234,0.07000025129599957
15741417,0.027715421317847787
15695174,0.07659547409353548
15665168,0.2177478138988604
15601503,0.03125861709943957
15706131,0.040695815700569356
15782758,0.11112496426447177
15591091,0.8224402358519456
15715877,0.004312068224930261
15756918,0.03882476409899749
15746662,0.029646018704912014
15626679,0.013808358812492793
15793343,0.002442691774928259
15576774,0.11749521242549794
15801316,0.2919287238727423
15800514,0.6880879424313072
15662232,0.10369934492308637
15737778,0.7919108429256635
15782096,0.8796456432917477
15783522,0.07154878401239806
15785373,0.9075689934510468
15756272,0.8594342020212664
15615245,0.0015511592819954765
15600174,0.07332585115403525
15752956,0.026239848312885
15644882,0.11963321273880767
15766272,0.7204622270209655
15800620,0.008393975976243357
15569764,0.24590377764843604
15747458,0.17929713136180114
15573171,0.6451134697131525
15736769,0.010322214879029453
15763381,0.03313615744139466
15814430,0.7314195946019398
15638607,0.9786754453682085
15737133,0.04416415991002119
15613945,0.044988108167839214
15659937,0.11625361428755587
15765287,0.03318283994563019
15661723,0.6073568793570645
15766064,0.17535643891757124
15649616,0.5479405904525372
15719017,0.06711201847047983
15720919,0.6656447859139459
15706706,0.06536427338150431
15709653,0.009536773426416283
15805104,0.011549014262801199
15622442,0.012377519268587446
15572801,0.023498441729573598
15767598,0.001874362995497363
15757897,0.020441302316082426
15568104,0.005147521925809032
15763414,0.2308873914949996
15732265,0.02352836099405212
15621974,0.20898933090459287
15803947,0.7098821056483582
15720706,0.21235986884727276
15759290,0.01883715737097035
15651664,0.9923313324499221
15795132,0.056020057822013504
15811565,0.8392762256532632
15713774,0.9180976744682168
15691840,0.007963683454556463
15682021,0.22681909707356565
15612931,0.5205264620136872
15676707,0.1530880129632643
15601383,0.3615394185864361
15662662,0.0295709737987826
15752694,0.09913940798411688
15590683,0.15957274611116146
15773591,0.16613260895670684
15723620,0.10443475606235991
15671779,0.015677348998271275
15672966,0.011068980285837804
15624667,0.09384718963421493
15812888,0.9925999794933886
15724154,0.9549858956365511
15749540,0.05115345459703123
15621063,0.19894541230920154
15661626,0.8997600890879243
15698703,0.006165435209924204
15801431,0.19683876978205325
15649451,0.00034362395182251706
15626156,0.11129620484422481
15606158,0.41124636403458487
15589496,0.0500780216902833
15730345,0.17088366845493386
15572038,0.7985524366776193
15643439,0.06984260838130711
15604158,0.1587137200263453
15657396,0.002868676033201728
15709478,0.1041740791029493
15628824,0.11037175687011433
15814519,0.023592579291067416
15636520,0.2601507333322579
15794414,0.12629923229008558
15643671,0.7794838866990129
15700650,0.032165615291380005
15680224,0.04766668603348601
15784286,0.0742896471106666
15693996,0.10679979589500498
15764343,0.3336921580020806
15704168,0.9200564784111849
15680197,0.009591579043680815
15633729,0.0798768835357297
15577683,0.022590835367177257
15800746,0.5791993462578381
15788686,0.009611933100155325
15742798,0.7718504312272454
15596647,0.3665317423674026
15756070,0.08808507295849471
15775116,0.01536898933168762
15575428,0.33133181906615244
15654074,0.13797900049523631
15695872,0.055467966390874326
15568885,0.6240365836574318
15725036,0.07663416400308987
15632665,0.8505966811151177
15571476,0.03741778348199876
15776850,0.3182435666863205
15623649,0.02399052835715172
15751131,0.05927139423986225
15688128,0.07010360457892326
15678412,0.48795371184023123
15770291,0.008329516728704753
15583392,0.9986257063449206
15690731,0.1514106355593854
15697948,0.041091644753420614
15608328,0.10887521772712348
15766378,0.3140874329175246
15600813,0.4810424999124048
15706217,0.026188249847299717
15601417,0.023281487286847407
15610972,0.6015353118398025
15674620,0.06350282784191134
15785350,0.03056613733650667
15749119,0.06523932044501901
15756535,0.12664075887656695
15700965,0.06403580507083773
15791851,0.12408151661466318
15717156,0.031167741582840185
15740846,0.113533265788976
15573284,0.18247228210938274
15729083,0.168588730373615
15611612,0.30635989745313763
15694381,0.619522849712449
15651737,0.2869301377107402
15663168,0.12991227475603553
15643426,0.08798532689405952
15618245,0.08552633482801839
15717527,0.5632094448809751
15793478,0.585941204799568
15642248,0.04913503521037263
15640377,0.04823283885209904
15723950,0.5451514264520199
15590327,0.21712976854995614
15706199,0.4268140438993409
15671514,0.026526640763638146
15727041,0.054948271865157175
15738063,0.01754944380802689
15711733,0.15282788944208567
15652320,0.04145857598391019
15634180,0.03216602405513432
15694566,0.5567970110124834
15726103,0.9523272755521904
15646351,0.0018570662713392277
15730044,0.987478126774281
15795186,0.41827855513497164
15784890,0.05167519005269401
15694125,0.03054077459373863
15565891,0.06564254685019588
15674254,0.03501342788268158
15775206,0.012780472871959709
15797627,0.31751820781771123
15649853,0.8202340848157528
15610379,0.017429579853613163
15659800,0.898493986093865
15716236,0.001630746147969928
15672053,0.0775611219907513
15663933,0.5349998387449781
15814236,0.11030169207624456
15583597,0.2288802136849455
15607395,0.179419009670365
15694556,0.9707551190630053
15744109,0.10102120661017573
15800688,0.0832216708027908
15810878,0.13373469400854548
15587835,0.05493967792014089
15763515,0.031212247235578396
15725882,0.2684876800743108
15788022,0.04449797364183986
15663917,0.4217449777481095
15656865,0.0434724144422819
15667971,0.0705153689337492
15800366,0.22441170178505954
15717231,0.4455460663463071
15643188,0.8252471735875659
15671351,0.05853235025650662
15573628,0.9646920632957314
15698953,0.9448610042578083
15753888,0.5747147252479428
15737961,0.1270517717843782
15801701,0.0077730048009961705
15684419,0.23503572165037978
15794266,0.10973973447309479
15810711,0.2915947405823617
15771270,0.6181305202675719
15607786,0.0045192401544246145
15624519,0.8849017170164497
15799910,0.5577542531789484
15602479,0.11351534777139062
15617419,0.010510204531315974
15657603,0.07017477984582812
15570379,0.7920146634128062
15772996,0.049460680315599644
15729574,0.03301555583012872
15737267,0.9367273529933937
15799128,0.04263859965646132
15813327,0.06580889918052892
15711921,0.008188556721753186
15654300,0.04043859103014842
15569945,0.006868907280441497
15569666,0.9766343266221484
15681887,0.08787428914196274
15608873,0.7942762902964469
15762091,0.16717502499656212
15722053,0.01695672272247372
15782100,0.04167052085904274
15765300,0.9390236596206527
15743570,0.0057144610108715195
15608541,0.8507570031878197
15750671,0.023941402054210865
15813659,0.994519481993466
15757867,0.7464191874925875
15652914,0.3718571767087643
15723818,0.13626322739880378
15713819,0.4916761467550083
15656484,0.04609753819910546
15778515,0.4464400114910078
15803840,0.010281084058226439
15735339,0.5409380624775629
15600392,0.788283526147967
15625740,0.2688753344388761
15663817,0.49776121313490596
15734461,0.33070893396691964
15780142,0.3729342958335974
15709920,0.9143127396677471
15684248,0.001448680610135868
15643158,0.8002783416334774
15693902,0.005779557058306442
15578307,0.02360750278006077
15585379,0.061980197969335946
15758510,0.06877686013737659
15692918,0.09563460034187724
15705301,0.10014538976668821
15718231,0.01376072984668364
15567991,0.004882785416503014
15772650,0.680817034129499
15574795,0.17288121005192386
15706036,0.08113581913193228
15723856,0.019086880318560703
15812920,0.4198896568172357
15691287,0.7430355093931325
15804797,0.7792323478105703
15708650,0.14265691416458282
15712777,0.23198852850583282
15786469,0.024385656186608904
15669219,0.3606220927848114
15641004,0.29035980829924923
15648067,0.1651032440660083
15704014,0.03434345872802833
15645136,0.08031061427191512
15709604,0.04940388494586237
15713637,0.15137883031187283
15793901,0.007507107571839421
15569759,0.4802748678418008
15712930,0.31402885074220166
15586504,0.06447112115815386
15677317,0.5582321206151426
15664270,0.9990439641675027
15731519,0.03573465302819668
15745623,0.041849043486180605
15813862,0.1559547932703626
15641934,0.9439733774446205
15713043,0.0833666841395745
15700749,0.13999508867326865
15697567,0.004962223034358159
15715414,0.383882792268042
15639530,0.23254818810082412
15726058,0.0345622492860279
15725665,0.8102636046126179
15698872,0.04177161283432121
15812184,0.2382395286557435
15742609,0.2427894287039599
15815043,0.3315933507954941
15640648,0.022079211295058392
15627203,0.14969727210117117
15786196,0.9995387941211471
15612095,0.955699693731471
15674368,0.12258918581416597
15783477,0.432153911451303
15757559,0.8302802341727964
15591036,0.8411591142803927
15761241,0.4324792452534042
15695078,0.009947370499829383
15645744,0.0346082208035449
15566988,0.9037888883948488
15749300,0.3830662687700367
15594340,0.5771417601901404
15607065,0.11925371411278637
15778089,0.030568703242680934
15773723,0.7521245026584447
15697035,0.041346162171308244
15679668,0.03214446686642927
15709861,0.03953813583689296
15791958,0.620919118447527
15791030,0.229025679528596
15695339,0.991905760317423
15658813,0.10630484493768365
15715709,0.5289727681943902
15722533,0.12209766592129001
15683118,0.004213103597098202
15672798,0.19155131154500477
15680112,0.20253280057224832
15714575,0.9110414963543284
15806808,0.9999586028216085
15590637,0.06191394111736334
15657535,0.7363555788885081
15696141,0.15975100194892627
15811947,0.04187163579900839
15649024,0.6069731335364559
15594928,0.22124397289568365
15765532,0.01062398632652006
15741719,0.086794532944421
15665629,0.056853804755161476
15728917,0.8151457674161577
15762993,0.006228317787393654
15571193,0.9335108208487011
15653521,0.34706638673883866
15802220,0.20100561983971185
15644132,0.11023259076751032
15600832,0.4847408162068666
15797919,0.17073818656465806
15603743,0.01744832614673654
15579714,0.011080827725147015
15634295,0.02446339919108168
15786680,0.008102257877703082
15623499,0.9815710870580467
15691823,0.06863187814637248
15809279,0.10671400647526227
15758039,0.1553241793062501
15807163,0.7686226937695173
15631639,0.427453066054337
15713770,0.4124324510835051
15698167,0.09898559428259293
15781710,0.04250743932959303
15801296,0.050896528914735784
15704378,0.3410587656382539
15767891,0.05395603137013283
15640667,0.16820975551659595
15702145,0.1387106184374186
15679738,0.7213769003830287
15636634,0.015774157659545974
15809227,0.003424819920192118
15601811,0.9512389292018013
15625494,0.05788786398495505
15723737,0.17323018563901138
15682955,0.022990671029473157
15758856,0.15098466687668322
15746065,0.022795738264044664
15783865,0.41430483240570215
15745455,0.28389660901193847
15583033,0.003962237679424619
15644212,0.016272386825798388
15735688,0.21441617653337613
15658577,0.9971955932807828
15606887,0.7087018261946195
15783026,0.564810271354979
15579892,0.0014699844285201292
15802088,0.20857924582881074
15589323,0.003757527655904812
15636395,0.020235200746742225
15712772,0.035852128517467725
15700937,0.006889861178821597
15766659,0.04845412818141701
15814033,0.03077536979910478
15783007,0.9810632068308274
15654183,0.03329256485367769
15609899,0.4356169583419991
15747323,0.9333070927089294
15582591,0.18764367574857704
15738835,0.15390680850542848
15782404,0.05878085480056795
15697480,0.009977514909971674
15697045,0.05519030615224614
15781234,0.23120351934768174
15579891,0.2560529968195344
15805690,0.7778863578100543
15612139,0.5610520440140632
15568834,0.033802400535285576
15709917,0.623831584623775
15718843,0.3792964245346865
15799494,0.011584477032721505
15673439,0.7750501174403363
15669011,0.9294011225616682
15581388,0.03480226005990156
15743153,0.27004415856184755
15579787,0.029556484979991627
15759966,0.26107856940268837
15601045,0.10514620855526469
15764021,0.08442904292863908
15687218,0.06725223354815837
15626452,0.011135465793411042
15700964,0.3630827041915109
15768887,0.09305020787388908
15735358,0.3100758376052981
15749472,0.7114579051980545
15685872,0.04727621421095171
15760851,0.05154926294048828
15734588,0.06567116955796103
15784594,0.16391240962170645
15606435,0.0019279701421037474
15790247,0.02402253513200509
15676433,0.672350938957504
15625905,0.06809627546337037
15626414,0.27762881584374577
15623220,0.5434775297805334
15752857,0.41048151452429626
15677908,0.015253571526967102
15773013,0.8610836606643135
15623972,0.1396126957725201
15738627,0.0018662701388031766
15643392,0.061879855929533364
15684868,0.9874254822188047
15627854,0.039553493869079345
15669253,0.5303634480768166
15758023,0.9449123981615417
15574558,0.018050585793251417
15635256,0.025538711462325142
15680399,0.005652860278213387
15674720,0.7046288178461648
15580249,0.42309028484357747
15675431,0.029464341614825
15698285,0.10762343921928587
15810775,0.09205968854745027
15678173,0.08526546097120534
15665222,0.6131221870202719
15803908,0.04481166943371298
15586039,0.05833869006263115
15802570,0.06862291962072356
15781451,0.11368782425280291
15721019,0.21966416838217187
15738588,0.5731506938844535
15730657,0.08099812846423184
15739292,0.05000077437013736
15725945,0.815246752123577
15813159,0.6162333733137153
15636820,0.3863818689166762
15603880,0.8618390522620548
15619494,0.27858171518505087
15596992,0.831881734242903
15735025,0.027654691715665154
15730759,0.7470323086273071
15752912,0.04835777664576968
15711316,0.002336894977846786
15738785,0.005268592662307638
15777896,0.010597573824760925
15628963,0.03968624627630245
15742126,0.17287055697209158
15575623,0.21747133356696755
15741652,0.016421299295787613
15738884,0.4245571629025201
15615050,0.6791871964946898
15803005,0.30221046519814765
15743498,0.9866018925464631
15720463,0.012040519466544858
15588695,0.6227630957725485
15665802,0.050349189083732745
15571144,0.002124583349840876
15750731,0.9777696433308657
15605134,0.08706600050796941
15626044,0.04840172555001571
15737910,0.10547233632278613
15761076,0.04332089440477151
15710105,0.6802095341001011
15577402,0.0025826166014682865
15803337,0.04131884845144229
15654372,0.010983607162000227
15585867,0.03500358278661223
15662488,0.40778124684740985
15604813,0.029107140246604598
15611644,0.011184396968991017
15674928,0.011692499825223295
15656100,0.6833268096447422
15764293,0.004293900238745683
15636423,0.385880283455681
15607629,0.07075679345097155
15577313,0.7495267374577392
15714493,0.009517403289276017
15643359,0.05376676681685984
15687913,0.18180018712831347
15790935,0.03008066221022913
15708693,0.0980175060985605
15672016,0.002297258493525913
15727605,0.1745941560698171
15651144,0.11506772561614907
15749401,0.8742050680782056
15691874,0.12723789236399058
15620735,0.20570366862313402
15769781,0.011942321886334553
15624611,0.011713498882661239
15773071,0.07034042372017281
15720371,0.988925812226103
15717984,0.9160716840547097
15806407,0.10581407297723683
15785042,0.06852280026225614
15809302,0.0012923682956232682
15677550,0.10221690542034098
15654096,0.08280627439691511
15617320,0.49197039729640024
15653065,0.004680291164133669
15649112,0.13938585183845487
15690526,0.27822329478637065
15806945,0.03768888768573986
15670066,0.01518179255709485
15625761,0.998321758246515
15761525,0.024282929236378415
15735080,0.13514904702188524
15619537,0.025142865023798908
15598162,0.19519451235949956
15694300,0.01815580590124598
15637235,0.006147268356720142
15612444,0.007208019879015468
15626457,0.03821302079517344
15627995,0.7198469977721739
15706128,0.0032022163987621647
15666430,0.13755664078469365
15627385,0.049630614549939035
15581323,0.020114367399943597
15608109,0.06189387394869862
15801942,0.871251893607705
15567431,0.23227513215167925
15810167,0.006279189536227893
15644501,0.022044605758123063
15785290,0.028671643341095343
15611157,0.25663756271276744
15673837,0.23017601699075568
15656822,0.9974520063564669
15580560,0.02189568685119995
15760641,0.09582045190999179
15587584,0.0015341493953743663
15604146,0.3142766149543531
15813974,0.8242088110369802
15746986,0.039823909256052455
15759741,0.08971096772791955
15734892,0.02380513850728372
15797194,0.07421067934105785
15723786,0.10528050067089702
15642726,0.3757463730132276
15664339,0.8578858635114546
15754526,0.30609653108947404
15703037,0.7263078928010651
15751412,0.07396910463071832
15609558,0.7692846051853948
15572408,0.1579038423096399
15613923,0.09529198949858111
15747000,0.010350911268226098
15731781,0.11225214534305795
15727198,0.19979785282156848
15794273,0.6846649265877582
15804950,0.006881153125375655
15576304,0.07283122851414012
15645200,0.9828547178431218
15779627,0.32597041409660676
15750755,0.07088894978145009
15569654,0.02707271339893722
15753079,0.5354823857848786
15684995,0.18065868359986234
15790763,0.4157848159530391
15766458,0.12225786175672249
15616221,0.571999940797846
15776124,0.5192656148272319
15665811,0.09226368283405652
15729804,0.001699249937087824
15714062,0.7992454841233007
15592197,0.027208192572993128
15793116,0.379548709042475
15638231,0.11799774965942897
15697678,0.08979623984435423
15800412,0.019893560354053017
15597610,0.1628409499068081
15726634,0.7640213107701048
15670866,0.07308359283469085
15667462,0.07921342324457484
15662574,0.17751893089085974
15716926,0.013955316194600786
15603554,0.9997808189442947
15716800,0.009128858868695985
15679429,0.031877974485661376
15616122,0.008735952606338731
15742172,0.09306508220171052
15792305,0.9987267519856501
15636016,0.05624614239275991
15733138,0.25950245294733243
15669741,0.37209375092503044
15616954,0.04513473742373438
15729238,0.8722749075893995
15718242,0.9566016786351613
15682914,0.018539692371827517
15654274,0.04903583304548885
15691457,0.013819617816519053
15719649,0.10385762999508949
15778897,0.011861141113405606
15589437,0.005256044682430922
15682369,0.35959621426963717
15626507,0.0978998034381004
15571995,0.053036032066078584
15673333,0.5686048466258624
15748752,0.04367140379004322
15725302,0.017692822820591442
15722083,0.07314630787732428
15771442,0.5338553151031267
15803633,0.12417606661010842
15672185,0.20657752201353213
15806486,0.3131776329965195
15570895,0.13018344545440533
15614520,0.1500802631787339
15687492,0.04110008946787992
15675337,0.8781246339204403
15721047,0.3271609222591238
15589017,0.9995268857488377
15611186,0.6767629419191001
15617301,0.4429391943596567
15726046,0.08296950398304061
15585748,0.05122112994008361
15672826,0.023159728327915453
15595162,0.05593598568463966
15650026,0.7417791703120538
15745826,0.029006433076383828
15708610,0.2382287165621367
15624471,0.03563038555667254
15590097,0.17028082984920914
15689328,0.9673138185478022
15582154,0.21181808690509352
15734626,0.041602351110245975
15702806,0.1265714763678037
15620756,0.9174934325210358
15611331,0.914169646701522
15576935,0.6247705879884121
15661275,0.9938722961727421
15814940,0.02343392028182629
15768471,0.9932621896967986
15697391,0.08780866392127219
15793346,0.006252238715402256
15608338,0.99994527466518
15578546,0.14508969518950993
15656921,0.0041579044906838265
15761340,0.008841004234439507
15591135,0.09504439736173942
15623219,0.5221819570624774
15655229,0.13680956267573552
15805884,0.10089993283795032
15668289,0.10979411388144233
15568562,0.23164527120035483
15773276,0.9795484255786061
15622801,0.0213688789667554
15779886,0.0017470130745225016
15713673,0.01512412511882502
15783083,0.03759922664831077
15742824,0.2954830073479289
15621550,0.9995135747804411
15799480,0.045510637861805835
15625247,0.06450747848521807
15755241,0.8246524551986621
15575679,0.09547888835873555
15668235,0.28763527304895575
15683183,0.7924825491739147
15684592,0.027693345873355413
15591169,0.9677484062062229
15653455,0.06266127075680665
15732563,0.10857406450007001
15656471,0.004366573190646617
15598510,0.014220130215473453
15766427,0.8778417072422263
15785342,0.001203452439150551
15641595,0.1892790897380081
15798429,0.0034315721714892077
15648136,0.16461165464705405
15812482,0.07053970754404326
15790810,0.8488338886205885
15687421,0.9462718180190424
15765643,0.1163626947499953
15654878,0.014549494992277721
15686835,0.9958946129438877
15768340,0.06106989757457197
15673599,0.1178206545119101
15689096,0.5756219234711667
15684294,0.07369741957446024
15615828,0.07660556877778255
15746012,0.5923981225476466
15615797,0.9623473512287188
15788494,0.04366517913173973
15793856,0.07781881026956969
15629545,0.1300754981484502
15661198,0.24519740355742772
15715117,0.35458793165170305
15701074,0.34107561534466074
15793046,0.12261647625045974
15623744,0.03967975288905014
15611329,0.10198828008307279
15740428,0.03024975057964185
15781534,0.3213033651796914
15618243,0.12755837157745434
15784161,0.5610582812376664
15700325,0.012499997149022557
15659064,0.009103453653811927
15658364,0.42534408715412636
15704340,0.19923493413673016
15793455,0.9832876701969413
15579777,0.034519728428767965
15632345,0.07414296490370934
15814468,0.9645028076426312
15754820,0.04036616176396735
15707505,0.08614683643635614
15699507,0.000792596855964896
15799600,0.642087791213871
15794472,0.015685029206698547
15646632,0.06287662393758398
15676353,0.03113904018993538
15566312,0.934786833347825
15570414,0.3503746776636712
15776743,0.056393954694408034
15674637,0.09116993580587018
15730418,0.12933103953657207
15739972,0.9997367383730114
15661591,0.30247013492635233
15675585,0.03993802928926373
15814750,0.0056088928933025
15593454,0.41761959698218004
15663421,0.0804421204130056
15576196,0.8580125648590481
15677324,0.009468462507649654
15568742,0.7251233946151735
15693764,0.9364962157462892
15714260,0.08059105298614903
15798200,0.21238050387873258
15656627,0.017488661844829705
15791111,0.6045818295460156
15638269,0.05497605907517647
15807473,0.013113133997849226
15708534,0.9846631768598209
15640686,0.6806660007003198
15588904,0.7503106038317011
15768763,0.5250133639111474
15770543,0.18510077597831553
15642162,0.7244387814097257
15714046,0.044406803425200175
15575060,0.009524870084692338
15812040,0.14880382281167662
15812073,0.05061745049286972
15706810,0.04970791858734828
15584090,0.2385504473899451
15810807,0.358098199025917
15582033,0.9013249911992955
15687607,0.11228302646512589
15588406,0.06460150946657668
15784099,0.17212748065435857
15701352,0.057482444868471996
15789371,0.23008208303718183
15602845,0.1022889263299351
15707918,0.44161958852701716
15602812,0.30875844692966226
15675888,0.09886675809651774
15591822,0.029855979004797882
15738501,0.7602146916392425
15585907,0.045792306463828474
15579040,0.3472817894701815
15804211,0.0214509186677096
15736126,0.8497586882962153
15745399,0.9211127142782793
15760749,0.067558125707367
15637118,0.06539136935440831
15657829,0.7440625693365013
15738497,0.46542073215556057
15690695,0.021235877726466363
15762351,0.02545956893301409
15791172,0.014707988534028047
15598982,0.8961210965467844
15734765,0.02289441701243649
15642912,0.057732941082766935
15769516,0.048578338307420435
15789379,0.06270765067132363
15695103,0.016573621433936935
15801924,0.0020093851929860215
15767804,0.10556473714852405
15718039,0.3702617279656071
15579994,0.022244882772517207
15595037,0.23555348406144344
15600720,0.17531336549817567
15782608,0.4761541654856846
15566894,0.0806519846363063
15749123,0.5018144515519727
15668943,0.04731551988472525
15577423,0.7917504385927909
15623102,0.07242112262480675
15728012,0.28458327222233565
15683363,0.34551846041503914
15699335,0.12306291676680604
15574369,0.2767157237771367
15703167,0.17903891814743278
15754874,0.15099664239609237
15723216,0.08697018502305749
15725094,0.07424098521500308
15647974,0.22132625150881627
15583371,0.5945946923359562
15772559,0.7622027876195445
15711251,0.5760224971930632
15719212,0.3205586900432042
15764927,0.014632491349329044
15731412,0.3280037565740518
15719170,0.03688876446248683
15596011,0.1508070205129451
15614834,0.0759299973078998
15600510,0.3624427295855644
15625706,0.7588119398942421
15781409,0.29638445220910015
15722583,0.09966402748853873
15677243,0.06372915579708523
15815070,0.17690412570897474
15705899,0.0625600669117567
15701522,0.004208493093533775
15755978,0.0009057222136310914
15722090,0.2436397473476178
15783526,0.029305439861932615
15632125,0.2557247211522625
15688395,0.012526163285435167
15666975,0.2627925804014101
15682211,0.05339445535194516
15637411,0.0037982029899900466
15591512,0.6770938153589463
15606855,0.0015540535546036969
15763683,0.5330739283275611
15641782,0.6505605933958044
15677184,0.1346789588414576
15775042,0.01655824652293059
15616630,0.2402188788771895
15800233,0.04559235099145299
15588419,0.8192409237818574
15595557,0.0017574525646566201
15626143,0.028169306267601574
15566030,0.5648871311767978
15701412,0.16878316612485744
15702464,0.01940323461937885
15573348,0.018175096531854996
15704160,0.9291972633346884
15693704,0.07799478309342409
15664752,0.14231177300899372
15628292,0.0032918459253208267
15621195,0.1609451120289679
