CustomerId,churn
15651075,0.3953193001398069
15594456,0.5129067267062807
15583462,0.11313751062291333
15757661,0.16462618973446783
15729117,0.1555548887607271
15749671,0.03535319615999123
15566253,0.7927002851145242
15595153,0.5087142527946934
15698572,0.5287194602474397
15674149,0.14984622250472254
15623082,0.11180837740449705
15797905,0.30999587035631376
15746028,0.0704861836186962
15582951,0.23448522715609615
15616471,0.631250389218534
15641575,0.2780267219469185
15638803,0.084211638276414
15808283,0.49861504080721863
15811200,0.0879779421340499
15733476,0.16328220350555084
15633274,0.23613718301697229
15582168,0.8378020440503171
15807269,0.703679336371912
15602979,0.20900407355231113
15660417,0.8099673239066338
15590199,0.12057377623237417
15641794,0.1130313285642088
15779174,0.11780168376749664
15785547,0.19656591155778802
15795124,0.6783338958489115
15718912,0.7264345076758221
15592028,0.6552619831462063
15580227,0.04394248972260151
15657830,0.3544894098357706
15798256,0.5569806969444406
15643819,0.07473894365509473
15754301,0.4763930654866437
15726855,0.858733583873098
15755225,0.1854650181730175
15725221,0.38875548470324267
15789055,0.2666730256946145
15617507,0.10769446120406294
15668894,0.23091825268847924
15589563,0.16937168860062193
15693162,0.25327080492130705
15750099,0.5549743109684652
15795540,0.26607872973342084
15794941,0.8445134384171682
15611848,0.27132853858628747
15581237,0.16879586821116105
15738150,0.08956124092044533
15678571,0.04047937442127442
15736124,0.0750535607039278
15623202,0.4084807917577654
15804201,0.6003635941950548
15596863,0.41072477488608455
15696277,0.08665375899128913
15748608,0.6014069257619138
15723864,0.6162843694412965
15802390,0.06383090973346725
15774336,0.29769086984898235
15648766,0.263026728249083
15659094,0.26897403472442777
15606397,0.738929336049348
15642619,0.20885056669163535
15666032,0.24005855174728075
15595842,0.8272454100861016
15753837,0.03310147236874662
15783882,0.12698809308458092
15799790,0.2429949184006867
15628155,0.39712278476568447
15703778,0.11686795245456924
15722322,0.05913455327670216
15639278,0.20932845773555625
15568487,0.14321425647302932
15682084,0.029513659047314282
15642821,0.8568415891558744
15601387,0.04129327291331386
15642515,0.18834967938592512
15710421,0.33216003345747847
15726774,0.24336722302886943
15649078,0.120110668455314
15641877,0.3542141660854832
15796496,0.2823998718293688
15815690,0.2631514015915573
15631739,0.0983005760868732
15625584,0.13838170538946865
15802466,0.204026459369845
15697028,0.08439782176682029
15575759,0.6257554600713453
15567442,0.036136638991695426
15746805,0.03831123835251513
15636330,0.6959575360524856
15714970,0.4986100466264752
15653784,0.1772125925332058
15693543,0.06862983976668012
15773283,0.917460984843713
15742534,0.16452130261158893
15569878,0.15802562956160743
15729454,0.0766061220411296
15578375,0.08497748633817592
15785559,0.5786680608849317
15649414,0.45101031544158476
15701605,0.28567492326750366
15686696,0.24024156105929956
15625586,0.27456418654048237
15654975,0.618539317211623
15782993,0.3131441923414166
15774382,0.56155708403232
15689602,0.19337147720838543
15756155,0.03528148718715357
15812647,0.134745255677667
15736043,0.13954012988256154
15696744,0.24878068732289496
15602572,0.025228028698705694
15674765,0.6770780925105657
15678725,0.04672353807603456
15694444,0.8949770846506537
15795878,0.08412837887940472
15735346,0.5767173831674262
15687094,0.12157070141698194
15790067,0.36374989381034584
15605742,0.5715102788219988
15566740,0.5106173605018973
15664897,0.3955279378865841
15585777,0.1737481097349043
15650864,0.13698171956693939
15806709,0.3788710446716742
15633818,0.03341248329460457
15713845,0.31396027839519747
15639662,0.10109719289427979
15567013,0.04910988806682608
15777784,0.4046975971310641
15800251,0.10026972733297224
15651315,0.10616729468599176
15651450,0.10858979037703309
15784218,0.07678135271122982
15572398,0.1148145922292906
15707962,0.2589625322135374
15705663,0.19681902189187583
15645355,0.40235547799364496
15729557,0.5787545094785473
15631436,0.42126046752829505
15583073,0.6954818641722437
15614361,0.2610387390378044
15724684,0.6287184138944015
15700083,0.24337021810474074
15636541,0.41373588971309694
15796015,0.6579117078695006
15787222,0.049353361914967676
15594270,0.34022136097505257
15701524,0.0865627325101264
15645847,0.9429617837806271
15708867,0.927283847303654
15613140,0.29780650257722924
15628893,0.29836440178285595
15764073,0.07103086911959525
15782879,0.05763137189128231
15635964,0.953319489121357
15726087,0.5956451357364203
15726313,0.3765289315339166
15578073,0.03237664421207362
15786249,0.03802292306843594
15812850,0.0683731722365303
15596972,0.46566722524252735
15620579,0.05944712497654747
15768270,0.05070099345907088
15656597,0.1486036430882099
15699446,0.10536040291277407
15615004,0.08134980537742954
15704771,0.16075590641450635
15588372,0.6380848527285026
15681439,0.08617879023753328
15607509,0.07195255949620344
15670343,0.03962420584761165
15597968,0.8503434400481173
15658432,0.3902821671642166
15616431,0.3055048127085853
15796957,0.591498913059301
15815552,0.36788724711430704
15631871,0.7549813672891451
15635870,0.8314800990447395
15596713,0.1287305595882282
15684211,0.6333543825468836
15760521,0.530255239987912
15608408,0.08550914333200632
15804721,0.7615644620227914
15730272,0.40370234298448415
15741988,0.9461079532147347
15771728,0.9158089752082534
15605113,0.1747149482351581
15661945,0.7985694698675234
15783816,0.09317677661448533
15721207,0.7075771319678612
15764072,0.14563334051966803
15689412,0.2613686219913439
15798385,0.15403826026043108
15775339,0.19199764315662882
15585256,0.028259882757686223
15797329,0.5579786814758333
15780220,0.25004947910790526
15648951,0.0436208904750386
15752409,0.04284959760323734
15807524,0.2826353499960959
15766649,0.20825146652954074
15696812,0.06530330856101879
15581295,0.830650838876994
15663234,0.42208911824329154
15741417,0.1904682582891614
15695174,0.12914299448081534
15665168,0.41684293274187956
15601503,0.04256272029268417
15706131,0.2549712151942811
15782758,0.23962247911973306
15591091,0.6542598211053543
15715877,0.041501703658287495
15756918,0.14232361602502375
15746662,0.15593441125715024
15626679,0.03781092164490095
15793343,0.04550910406563163
15576774,0.14885718224934985
15801316,0.3981209358846347
15800514,0.2965467769271004
15662232,0.310557156281388
15737778,0.6505912970950378
15782096,0.4432812470078001
15783522,0.2111857369887748
15785373,0.6887755926247322
15756272,0.6281144401872223
15615245,0.08582841653131867
15600174,0.17745340799647885
15752956,0.03235338289546233
15644882,0.4166317381765359
15766272,0.7473174540380979
15800620,0.05029382787370837
15569764,0.6328099932219107
15747458,0.35524726235634724
15573171,0.4000063064429213
15736769,0.06417306610848679
15763381,0.13828162286957899
15814430,0.557280697172893
15638607,0.9490535454550398
15737133,0.20767010567151012
15613945,0.07620793914304659
15659937,0.13292364589831074
15765287,0.1288074895179498
15661723,0.3245154167160977
15766064,0.14252664626413214
15649616,0.39943952463494864
15719017,0.062072622100066026
15720919,0.5169041532813405
15706706,0.13190314286661337
15709653,0.03879797872162072
15805104,0.0643051326829632
15622442,0.0495174190840809
15572801,0.163562370089671
15767598,0.030449922050079896
15757897,0.16397763891379818
15568104,0.052781314143224886
15763414,0.45663018223736807
15732265,0.03807420651675551
15621974,0.2570411958498054
15803947,0.47456839370530396
15720706,0.27178517552077636
15759290,0.037554099897736816
15651664,0.932591126174051
15795132,0.23707388240235422
15811565,0.6575175129313775
15713774,0.8400910107452009
15691840,0.14860472680676992
15682021,0.17444972747637427
15612931,0.507668828406038
15676707,0.14538131896225084
15601383,0.5527872803975119
15662662,0.07301798020054105
15752694,0.18069726597790287
15590683,0.2440979706057812
15773591,0.30204310729762107
15723620,0.08527563777544397
15671779,0.0889593412880252
15672966,0.10677092255500009
15624667,0.14337333007041436
15812888,0.8819736947714986
15724154,0.8894692642061177
15749540,0.06128251473243232
15621063,0.6357950141909435
15661626,0.8313598879956441
15698703,0.09911272003544597
15801431,0.42606893156293013
15649451,0.025249013817424774
15626156,0.18536227142501568
15606158,0.5532277462146518
15589496,0.16076305789279768
15730345,0.22479124654742766
15572038,0.5415294630009166
15643439,0.15089827629525684
15604158,0.13294401504032452
15657396,0.02620090474654487
15709478,0.17774890811086222
15628824,0.24389831033168907
15814519,0.1396440068103612
15636520,0.2029427935189302
15794414,0.3487212036881635
15643671,0.5926695214063796
15700650,0.0484004209919901
15680224,0.05462537612662324
15784286,0.20253482575719214
15693996,0.2618536648786173
15764343,0.6796516465682616
15704168,0.612647283094087
15680197,0.049865186242361886
15633729,0.2894592592804408
15577683,0.048672160188692894
15800746,0.3877780301833153
15788686,0.05830185413886761
15742798,0.3777119278476474
15596647,0.4895725889141878
15756070,0.176209102079432
15775116,0.04355974099048007
15575428,0.22138263683260975
15654074,0.28183182157937137
15695872,0.16742134834232197
15568885,0.5424334562614667
15725036,0.29384289256703655
15632665,0.6173358907368349
15571476,0.2860570022133374
15776850,0.43624321100864294
15623649,0.03413031721683811
15751131,0.27596554854721034
15688128,0.14566261025399602
15678412,0.645672532879122
15770291,0.06205245656029963
15583392,0.9426252686777798
15690731,0.23349644815328763
15697948,0.08837148973915816
15608328,0.1750974871314011
15766378,0.44535373166950887
15600813,0.3917819306443565
15706217,0.09729105953557951
15601417,0.0905718386136283
15610972,0.48172230885201184
15674620,0.13294032161015742
15785350,0.1936997121248578
15749119,0.056680345145804514
15756535,0.3458076870903839
15700965,0.061525397835471715
15791851,0.3349517972405144
15717156,0.09292045361991237
15740846,0.22958375727519414
15573284,0.25875698394957836
15729083,0.20646816610234725
15611612,0.4536457930980311
15694381,0.8248841814004306
15651737,0.39057576610066735
15663168,0.23595185186663012
15643426,0.3403462322156391
15618245,0.1972205158812408
15717527,0.7293252434155476
15793478,0.6238756170789808
15642248,0.22273965317016475
15640377,0.13929576974154964
15723950,0.312148994004776
15590327,0.627265967851437
15706199,0.4762435168723005
15671514,0.061936968441552644
15727041,0.07169305151606334
15738063,0.031059427556438285
15711733,0.15222186526982429
15652320,0.1003368176854771
15634180,0.1338608330412269
15694566,0.2869394221084407
15726103,0.9368930275747817
15646351,0.03866137674307933
15730044,0.877183904463946
15795186,0.45974273619243256
15784890,0.08545667388002033
15694125,0.11532006832063108
15565891,0.08679170645479042
15674254,0.15550694990609734
15775206,0.05714044879866192
15797627,0.5252533750629341
15649853,0.6857629814535087
15610379,0.09480565318180517
15659800,0.7795684133158819
15716236,0.04344967107740584
15672053,0.07798253805876507
15663933,0.24142562964243705
15814236,0.24883864873419287
15583597,0.41808799905931926
15607395,0.23202581383129312
15694556,0.8957022063733225
15744109,0.2505939130582153
15800688,0.20294619487223514
15810878,0.2742655507379992
15587835,0.2525831939729698
15763515,0.04915161004724765
15725882,0.3545245718695702
15788022,0.21961856953331932
15663917,0.40955835252873807
15656865,0.2865289754017974
15667971,0.13626528734943658
15800366,0.2503055859018633
15717231,0.48867653207216144
15643188,0.696532902705578
15671351,0.06245235943273662
15573628,0.9441620239618307
15698953,0.6892969985774493
15753888,0.4191711083293813
15737961,0.1793322852258507
15801701,0.03407848073289901
15684419,0.7001924594069185
15794266,0.1995426498049384
15810711,0.15629170627183614
15771270,0.23362709784769237
15607786,0.12384998924529703
15624519,0.8658963480543468
15799910,0.07010351925600125
15602479,0.18451833280945124
15617419,0.09602855312129525
15657603,0.2963447223596537
15570379,0.8210859482486964
15772996,0.19953963339968628
15729574,0.07466195115403199
15737267,0.8779592266307292
15799128,0.2360498605007689
15813327,0.10947537808413851
15711921,0.02961402124164955
15654300,0.19295209468102115
15569945,0.044470529905765735
15569666,0.848756398679573
15681887,0.1782940068218356
15608873,0.9031206308404087
15762091,0.3669698767377333
15722053,0.03366473785995354
15782100,0.19428091916763907
15765300,0.8339716314873045
15743570,0.04803717102659813
15608541,0.652866586974667
15750671,0.0480204747360526
15813659,0.9570579680282228
15757867,0.4432821269094278
15652914,0.36549818741361123
15723818,0.2764875606646672
15713819,0.45719709063712904
15656484,0.05514944050868412
15778515,0.39276793314934866
15803840,0.0670645573529911
15735339,0.49105076495178634
15600392,0.5922976689520575
15625740,0.3461014429971682
15663817,0.5739790793990371
15734461,0.39447367782359605
15780142,0.5462831100104694
15709920,0.6298079343146972
15684248,0.02812668492416829
15643158,0.636116836001379
15693902,0.031250541793183
15578307,0.13851683158540615
15585379,0.33287945643083067
15758510,0.053812800272416514
15692918,0.30964596000539635
15705301,0.13228047205888238
15718231,0.08845264483792054
15567991,0.11439743094394167
15772650,0.4940421136852801
15574795,0.3248602395742862
15706036,0.14475191244137212
15723856,0.11862780047642596
15812920,0.4544949464789886
15691287,0.6040676432431283
15804797,0.6007154655215448
15708650,0.10277926902851672
15712777,0.30175836548076923
15786469,0.08198635349583944
15669219,0.5130754459660833
15641004,0.5161168145951057
15648067,0.24031792731201884
15704014,0.18425232124390728
15645136,0.21577032948086228
15709604,0.19963840343107359
15713637,0.21786549068315497
15793901,0.07902653533894821
15569759,0.741357746645247
15712930,0.6325299074162486
15586504,0.09677158345893093
15677317,0.21239853008576706
15664270,0.958947619425558
15731519,0.0787543490766581
15745623,0.19573883016966764
15813862,0.2575229330089223
15641934,0.790180670488655
15713043,0.0575623034835216
15700749,0.46982384964454826
15697567,0.03056546428603352
15715414,0.359240757226292
15639530,0.4384134048110666
15726058,0.11233516135219243
15725665,0.687559172572606
15698872,0.16562234673473897
15812184,0.41445592019846655
15742609,0.35973565453295475
15815043,0.2411476010257687
15640648,0.04670594002200834
15627203,0.59115749568822
15786196,0.9629259386166658
15612095,0.8614680206050855
15674368,0.1852218269030799
15783477,0.5736530215258534
15757559,0.690066497475463
15591036,0.8184046684499904
15761241,0.5146538625292494
15695078,0.028457382537884796
15645744,0.06032779920904746
15566988,0.860678219206383
15749300,0.5287246008259561
15594340,0.4049204810911551
15607065,0.1809103311865932
15778089,0.06871164050460606
15773723,0.4095919533835027
15697035,0.07754465699820164
15679668,0.1837371374442913
15709861,0.11971201652142714
15791958,0.14285812736293102
15791030,0.19677299229529746
15695339,0.9523812502888043
15658813,0.1851909970318973
15715709,0.6734188472907091
15722533,0.14348154732260954
15683118,0.03327269040100848
15672798,0.42194695100531643
15680112,0.5823331280897708
15714575,0.7415764099108373
15806808,0.9924825450143209
15590637,0.07583521325921444
15657535,0.3097119556632568
15696141,0.49195073511912746
15811947,0.15996873922774243
15649024,0.2972508589548554
15594928,0.5984320004452
15765532,0.12907267142916154
15741719,0.3138664156285589
15665629,0.08674225430267588
15728917,0.6805331262213092
15762993,0.1015530407448377
15571193,0.6733895596329468
15653521,0.5635884288891423
15802220,0.259076812451529
15644132,0.19328553162469078
15600832,0.7493730710748497
15797919,0.1720154339760939
15603743,0.11432499514182827
15579714,0.05014115129738697
15634295,0.2015981149526856
15786680,0.06410525130719819
15623499,0.8774335851771999
15691823,0.18029752192126286
15809279,0.34830246554491606
15758039,0.113228556866633
15807163,0.5607677188570825
15631639,0.3745797923377862
15713770,0.48998661541748284
15698167,0.20499176151053805
15781710,0.08373705049801976
15801296,0.2301184567600322
15704378,0.4039388988170352
15767891,0.1908528051432731
15640667,0.1797866858147894
15702145,0.18635637471546995
15679738,0.5308310761112361
15636634,0.2994622504837529
15809227,0.033838725971257075
15601811,0.8864907800352224
15625494,0.14932722655809177
15723737,0.32338852421842534
15682955,0.14973966583625153
15758856,0.1984486049036806
15746065,0.12104688866323135
15783865,0.42503073774996253
15745455,0.41068667438996287
15583033,0.055996308379260826
15644212,0.06250966238571697
15735688,0.2705037301818586
15658577,0.9055480846307096
15606887,0.5199850062460005
15783026,0.6358708106989108
15579892,0.09524736428383225
15802088,0.27529424997803786
15589323,0.04516966780867332
15636395,0.06771703825725373
15712772,0.17017510859043714
15700937,0.04883681957345039
15766659,0.052599573996197274
15814033,0.08188713849020166
15783007,0.8057686715656054
15654183,0.08090660710506627
15609899,0.4590840723454201
15747323,0.716036336902778
15582591,0.4096299955920948
15738835,0.21588587798389755
15782404,0.24286475565882717
15697480,0.029003966717813825
15697045,0.08047359302097552
15781234,0.34374352348098375
15579891,0.4776015255039735
15805690,0.5485267476531326
15612139,0.23181309367691877
15568834,0.15512021981480545
15709917,0.7098341289112003
15718843,0.47338223843242166
15799494,0.23408369113190064
15673439,0.5255906365045067
15669011,0.6861126016284993
15581388,0.2243774152678955
15743153,0.3401047166402135
15579787,0.08089519082582246
15759966,0.3329165883401276
15601045,0.2361557703318854
15764021,0.11590022282178877
15687218,0.19060681613945651
15626452,0.02694494447454313
15700964,0.46062209438050944
15768887,0.03330688093307393
15735358,0.5635614311008688
15749472,0.7461102915626663
15685872,0.17254033748947126
15760851,0.04358949785749407
15734588,0.13752862662181856
15784594,0.22471641037599646
15606435,0.13609550216594984
15790247,0.06001785452758071
15676433,0.5316750825785201
15625905,0.12637542872164162
15626414,0.546652359843371
15623220,0.29073917326002074
15752857,0.789829546147232
15677908,0.1161216612631041
15773013,0.7274186920974385
15623972,0.4140458819648921
15738627,0.02559222193632179
15643392,0.12396071512224188
15684868,0.9508077385829652
15627854,0.07699163159864036
15669253,0.2797092135438111
15758023,0.8544924311152952
15574558,0.029408982311886656
15635256,0.11671952495382487
15680399,0.04101605317130885
15674720,0.5063237745764103
15580249,0.733309140875921
15675431,0.07375518360719265
15698285,0.2643263802978464
15810775,0.3635792935259392
15678173,0.19665806055048948
15665222,0.8386732131587703
15803908,0.0884907845368597
15586039,0.16930327427614134
15802570,0.13872791098331744
15781451,0.3103571093293279
15721019,0.3094867938793829
15738588,0.5999623242822485
15730657,0.31381064468986863
15739292,0.22621356745575077
15725945,0.7289109821829679
15813159,0.49505593006531334
15636820,0.6559285791492322
15603880,0.5333107481530615
15619494,0.4033173498251937
15596992,0.7840872627895543
15735025,0.20720844809890426
15730759,0.333329485684143
15752912,0.07736529319973881
15711316,0.026720565699968016
15738785,0.02904999229736361
15777896,0.22222726526051267
15628963,0.2758784758980939
15742126,0.16125865853824897
15575623,0.28944357391977427
15741652,0.18528514188252
15738884,0.5793900325085214
15615050,0.42856781788845844
15803005,0.7081817978244199
15743498,0.9409726702573652
15720463,0.12919280118860949
15588695,0.2765184323976722
15665802,0.07998484670868936
15571144,0.024839894268797888
15750731,0.892058998595276
15605134,0.2020775881120181
15626044,0.10372788143617423
15737910,0.1942227603370828
15761076,0.12272860040467964
15710105,0.48291924344624315
15577402,0.025504519172440974
15803337,0.2037544931916873
15654372,0.1447177725793272
15585867,0.0449587562813213
15662488,0.28905076344186464
15604813,0.07861471674465911
15611644,0.11277007092787787
15674928,0.05744300630297118
15656100,0.7575324930325411
15764293,0.031004094554300754
15636423,0.37871176875935986
15607629,0.19769929591143492
15577313,0.5739595141323567
15714493,0.05391211017507534
15643359,0.2552026656453249
15687913,0.4012807859793198
15790935,0.05439376400916561
15708693,0.09990206866074514
15672016,0.0405502373650176
15727605,0.2876288698221001
15651144,0.22976581328403273
15749401,0.8097994503666961
15691874,0.275275745803953
15620735,0.2512841335433671
15769781,0.04696232549644454
15624611,0.11497588392836473
15773071,0.23016658356018657
15720371,0.9489056049895535
15717984,0.7023230914910168
15806407,0.14282033438214134
15785042,0.2466620858011279
15809302,0.025304694578786133
15677550,0.1619874583225443
15654096,0.23339684335075006
15617320,0.7000399150999949
15653065,0.05305289088445124
15649112,0.19992822770260096
15690526,0.18841050171327167
15806945,0.24825150857182376
15670066,0.03184116970955231
15625761,0.9357450222561419
15761525,0.131313438086449
15735080,0.4742212452843206
15619537,0.09993617717302793
15598162,0.4498375816381709
15694300,0.039810639605598636
15637235,0.041765177053224634
15612444,0.04317037919375345
15626457,0.1966216025119813
15627995,0.413542455456315
15706128,0.07390888541140117
15666430,0.07549501337056753
15627385,0.1255099447695114
15581323,0.18958909961838433
15608109,0.2649074302463842
15801942,0.7701873206700633
15567431,0.38218986348425654
15810167,0.11407533671273502
15644501,0.18688962500497286
15785290,0.2838510713917797
15611157,0.26844361771824576
15673837,0.40376006491703464
15656822,0.92524729206191
15580560,0.15946471057464653
15760641,0.31261956667189206
15587584,0.02900683736736246
15604146,0.23358158749359276
15813974,0.5651615830769754
15746986,0.2400333836661363
15759741,0.3682237631056371
15734892,0.040935393869506884
15797194,0.1907819857652333
15723786,0.13782419001944318
15642726,0.7232414518169688
15664339,0.6798957121608735
15754526,0.3858491512641699
15703037,0.4350644524275824
15751412,0.17686303114632201
15609558,0.5823496957950443
15572408,0.24580887757398556
15613923,0.4251717368870306
15747000,0.031066822663790933
15731781,0.19983559501699605
15727198,0.14811590410576012
15794273,0.7305512668595094
15804950,0.08855081000104051
15576304,0.11386657135150444
15645200,0.9551574724734075
15779627,0.38081681656569405
15750755,0.12255432790281626
15569654,0.3053388034422143
15753079,0.7957272715366417
15684995,0.4406611579009514
15790763,0.3634826896665203
15766458,0.4216998072035907
15616221,0.2918262004839741
15776124,0.6428427837261963
15665811,0.19423447121900872
15729804,0.02439700734331793
15714062,0.5472280007560778
15592197,0.04658713505000348
15793116,0.6893737964454213
15638231,0.16944598583686932
15697678,0.09445059930786376
15800412,0.09200646774337448
15597610,0.25015993584545976
15726634,0.8034128795411406
15670866,0.03305523557712946
15667462,0.1377747327767953
15662574,0.30761896015652546
15716926,0.09853633554406803
15603554,0.9525916317672601
15716800,0.03070013497902697
15679429,0.1193252442831371
15616122,0.049439885867653674
15742172,0.11749642336574685
15792305,0.9566475646145225
15636016,0.1872751724808726
15733138,0.4417558314201441
15669741,0.4385903841117899
15616954,0.09283821898577586
15729238,0.7523876659532212
15718242,0.8872387547124834
15682914,0.1360069043461547
15654274,0.07077638830458444
15691457,0.0356601777120747
15719649,0.27439017092625057
15778897,0.05685962359897359
15589437,0.12237947386979282
15682369,0.411147868990355
15626507,0.22638967137400628
15571995,0.1667091966796585
15673333,0.6491174658328286
15748752,0.14980739622559197
15725302,0.07414122832766978
15722083,0.08825417165583249
15771442,0.30319391553173053
15803633,0.30013550168488595
15672185,0.2173442596898279
15806486,0.35915929151522885
15570895,0.4376355582698604
15614520,0.33558876635313567
15687492,0.13677099539574727
15675337,0.6800945295384359
15721047,0.5374356733445294
15589017,0.9884831407595085
15611186,0.3806979851569203
15617301,0.508133005280405
15726046,0.24142846105372845
15585748,0.15512160722183724
15672826,0.13084525055164586
15595162,0.30727823898097495
15650026,0.38060788977735427
15745826,0.06404611691795814
15708610,0.3806826310184806
15624471,0.0648664045848938
15590097,0.33838812745805247
15689328,0.8727190759092011
15582154,0.559835137048598
15734626,0.09139036028381253
15702806,0.3315572650566346
15620756,0.6802166506525974
15611331,0.7127962113560173
15576935,0.3543452863918318
15661275,0.9492335654967957
15814940,0.05773177531549415
15768471,0.9582095009768236
15697391,0.09101201161701136
15793346,0.07162438826832968
15608338,0.9843383623310794
15578546,0.2868095087314207
15656921,0.03684631680343217
15761340,0.02854666216246752
15591135,0.2147578374437421
15623219,0.3787986261824661
15655229,0.41611603266263486
15805884,0.19821356827746617
15668289,0.1644438743318971
15568562,0.4149610041765891
15773276,0.901864361976122
15622801,0.14332524958550674
15779886,0.03420823934418548
15713673,0.16607229613561314
15783083,0.04117740563129922
15742824,0.6192305799487202
15621550,0.9720681050494712
15799480,0.05975587235509365
15625247,0.41476928160597215
15755241,0.7789854886960019
15575679,0.21641737276231687
15668235,0.3202725035239953
15683183,0.8401387349083718
15684592,0.08623976942796231
15591169,0.8890289916617797
15653455,0.11818038615313263
15732563,0.13687050842317544
15656471,0.03337938757764079
15598510,0.08622188357202909
15766427,0.803155504594318
15785342,0.025632907278362777
15641595,0.3439146474406375
15798429,0.025556691131923687
15648136,0.48033694124507276
15812482,0.20680480508092725
15790810,0.4427487046876959
15687421,0.8592526830306277
15765643,0.14931940205161626
15654878,0.10609273117318005
15686835,0.960745576538701
15768340,0.4101511158149323
15673599,0.15559275867768352
15689096,0.5042389922131897
15684294,0.15593861633260034
15615828,0.18661074173780304
15746012,0.15846480635363805
15615797,0.7401348258792587
15788494,0.1728104800687412
15793856,0.163785175466146
15629545,0.4399280460524688
15661198,0.3144305980342661
15715117,0.5498840789171351
15701074,0.36270215090414015
15793046,0.2078553050170895
15623744,0.10300860115824997
15611329,0.08270335712065427
15740428,0.08955251467678202
15781534,0.5768292328691423
15618243,0.42664386468083415
15784161,0.6185489843360799
15700325,0.19984085993628642
15659064,0.0375271022097788
15658364,0.6072109441903929
15704340,0.3200286340879296
15793455,0.9515549258328884
15579777,0.08387562880253581
15632345,0.11412254428638717
15814468,0.7929734228161498
15754820,0.09620746974500423
15707505,0.14905641021997953
15699507,0.03823729027832861
15799600,0.7608338313068619
15794472,0.08473458963205964
15646632,0.07292148072160076
15676353,0.12188776203463962
15566312,0.8498193329756497
15570414,0.4019428696065387
15776743,0.08121712699971331
15674637,0.302180712645863
15730418,0.09382983534500611
15739972,0.9714771478997917
15661591,0.302629365012128
15675585,0.16452995358595557
15814750,0.02959465863069839
15593454,0.4636669545659679
15663421,0.17186641602245878
15576196,0.6866400270384829
15677324,0.19611860299413786
15568742,0.6329616943569443
15693764,0.8700258337543874
15714260,0.15444137081692366
15798200,0.5287203249862696
15656627,0.03162310157295123
15791111,0.5841933535153279
15638269,0.09401404653261802
15807473,0.04899209375109042
15708534,0.9589631353635099
15640686,0.6154060682580775
15588904,0.38973170077875363
15768763,0.3787444541677584
15770543,0.3416711804679568
15642162,0.5414973570238
15714046,0.09611263542221772
15575060,0.054588191420511634
15812040,0.25631139507813644
15812073,0.06044345120004768
15706810,0.14311097596010633
15584090,0.14396743387609678
15810807,0.29873787167884747
15582033,0.8011615124621816
15687607,0.19746972921127806
15588406,0.11679414645768246
15784099,0.34861300600853
15701352,0.1675405447993843
15789371,0.31159071732564053
15602845,0.28785874938287925
15707918,0.34574202356934364
15602812,0.42657508586520976
15675888,0.2355289889241789
15591822,0.20388445438106884
15738501,0.6486717020421985
15585907,0.08231197036611602
15579040,0.3153193295010227
15804211,0.15999189377999584
15736126,0.7178249848994185
15745399,0.8657285359197714
15760749,0.24932571431756725
15637118,0.21412171827673046
15657829,0.4085374736698013
15738497,0.4176488789975616
15690695,0.05297633175986549
15762351,0.15479150800108543
15791172,0.2912842328486149
15598982,0.7918004313438339
15734765,0.19022301759357968
15642912,0.25635491308021097
15769516,0.17996567513406164
15789379,0.17809506072647258
15695103,0.039464528599346745
15801924,0.05341154534389726
15767804,0.1729844437072386
15718039,0.6042884036333402
15579994,0.1358172764366553
15595037,0.47197634978657443
15600720,0.37918758302050554
15782608,0.2198223341110527
15566894,0.2942629683975712
15749123,0.610870500272254
15668943,0.0717133707136972
15577423,0.6730532615561733
15623102,0.15707297641527113
15728012,0.47736596831964495
15683363,0.4297642659013426
15699335,0.152462246066358
15574369,0.48549689141764124
15703167,0.31167896959700736
15754874,0.19498425026162292
15723216,0.20347509894047183
15725094,0.21501192884494313
15647974,0.41409023123607547
15583371,0.31787375926080447
15772559,0.5486721636671427
15711251,0.6929964498784816
15719212,0.2675781135570823
15764927,0.09454969395039724
15731412,0.42450922134168945
15719170,0.17112077271472803
15596011,0.23159634119075012
15614834,0.21282968576804395
15600510,0.3166574643302811
15625706,0.5336149921269421
15781409,0.43144828574341354
15722583,0.14794430346332166
15677243,0.18273137189205016
15815070,0.4461579857693532
15705899,0.16791528711567083
15701522,0.04607552127632393
15755978,0.0351244694168773
15722090,0.45477129130822813
15783526,0.15043647585715572
15632125,0.46095361421868075
15688395,0.04244870781494248
15666975,0.34009258858551894
15682211,0.21286679133759775
15637411,0.030278774907343493
15591512,0.4386949026113007
15606855,0.025237526899075123
15763683,0.31674554046315995
15641782,0.41999255632795435
15677184,0.2310748133969669
15775042,0.09200282184089482
15616630,0.5650658674191436
15800233,0.13408586118684127
15588419,0.5516268292831048
15595557,0.0324065305725688
15626143,0.04314595446162581
15566030,0.5115866132540712
15701412,0.10533324063689531
15702464,0.08317271473503537
15573348,0.11047766407235689
15704160,0.8293226964778004
15693704,0.1679881064866836
15664752,0.27321132787056845
15628292,0.07759539070400331
15621195,0.2629932386861536
15668629,0.13119604152942335
15635197,0.20996809335822575
15592761,0.09928202771247677
15574283,0.034871055880545856
15598097,0.18019543252515574
15711352,0.11170857064220711
15620751,0.05034640967322955
15656717,0.08998821836140661
15643121,0.20184832774178912
15723671,0.20392875845409952
15752846,0.030031718659637545
15640852,0.9351312829559785
15789313,0.52273869103731
15793688,0.8554238116448771
15770405,0.24118915207774383
